instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SH600449,2019-01-09,4.0162244,4.0109744,0.52499664,4.020649,7.65
SH600449,2019-01-10,3.9852507,4.0167546,0.52506596,4.0162244,7.59
SH600452,2019-01-02,5.415625,5.408717,0.34538424,5.4734373,15.68
SH600452,2019-01-03,5.4421873,5.304061,0.34531647,5.415625,15.759999
SH600452,2019-01-04,5.5671873,5.422137,0.34535903,5.4421873,16.119999
SH600452,2019-01-07,5.6359377,5.5944967,0.3453393,5.5671873,16.320002
SH600452,2019-01-08,5.6875,5.5873556,0.34532484,5.6359377,16.47
SH600452,2019-01-09,6.2578125,6.2578125,0.3453539,5.6875,18.119999
SH600452,2019-01-10,6.440625,6.209246,0.34534183,6.2578125,18.65
SH600455,2019-01-02,2.2094827,2.131547,0.09741987,2.1422415,22.68
SH600455,2019-01-03,2.1448276,2.2305427,0.097403616,2.2094827,22.02
SH600455,2019-01-04,2.1922414,2.153268,0.09743295,2.1448276,22.5
SH600455,2019-01-07,2.223276,2.22425,0.09742664,2.1922414,22.82
SH600455,2019-01-08,2.2267241,2.211139,0.097407006,2.223276,22.86
SH600455,2019-01-09,2.2025862,2.229863,0.09741646,2.2267241,22.61
SH600455,2019-01-10,2.1810346,2.1975944,0.097411096,2.2025862,22.390001
SH600456,2019-01-02,4.8604937,4.8637147,0.3221003,4.8604937,15.09
SH600456,2019-01-03,4.8901234,4.857909,0.3221425,4.8604937,15.18
SH600456,2019-01-04,5.1246915,4.78326,0.32210505,4.8901234,15.910001
SH600456,2019-01-07,5.412346,5.1675014,0.32216343,5.1246915,16.800001
SH600456,2019-01-08,5.366667,5.3763304,0.32212886,5.412346,16.66
SH600456,2019-01-09,5.376543,5.366879,0.3221416,5.366667,16.69
SH600456,2019-01-10,5.3049383,5.3886833,0.32209703,5.376543,16.470001
SH600458,2019-01-02,5.0301094,4.9572096,0.7290014,4.942518,6.8999996
SH600458,2019-01-03,5.1177006,5.052089,0.7290172,5.0301094,7.02
SH600458,2019-01-04,5.212591,5.030333,0.72903377,5.1177006,7.1499996
SH600458,2019-01-07,5.336679,5.249192,0.7290545,5.212591,7.32
SH600458,2019-01-08,5.314781,5.3074903,0.7290509,5.336679,7.2900004
SH600458,2019-01-09,5.314781,5.3366528,0.7290509,5.314781,7.2900004
SH600458,2019-01-10,5.314781,5.271038,0.7290509,5.314781,7.2900004
SH600459,2019-01-02,5.5543766,5.4612317,0.49023625,5.4323606,11.33
SH600459,2019-01-03,5.7413793,5.5599694,0.4902971,5.5543766,11.71
SH600459,2019-01-04,5.872679,5.706009,0.49020693,5.7413793,11.9800005
SH600459,2019-01-07,6.001326,5.9277806,0.49030444,5.872679,12.24
SH600459,2019-01-08,5.9071617,6.0199127,0.4902209,6.001326,12.049999
SH600459,2019-01-09,6.045093,6.04019,0.49027517,5.9071617,12.33
SH600459,2019-01-10,6.045093,6.0303845,0.49027517,6.045093,12.33
SH600460,2019-01-02,5.21342,5.2262607,0.6420468,5.21342,8.12
SH600460,2019-01-03,5.2199135,5.213493,0.64205575,5.21342,8.13
SH600460,2019-01-04,5.3549786,5.168774,0.64208376,5.2199135,8.34
SH600460,2019-01-07,5.48961,5.354778,0.6420597,5.3549786,8.55
SH600460,2019-01-08,5.3935065,5.457715,0.6420841,5.48961,8.4
SH600460,2019-01-09,5.9329004,5.4128084,0.6420888,5.3935065,9.240001
SH600460,2019-01-10,5.8428574,5.8428574,0.6420722,5.9329004,9.1
SH600461,2019-01-02,3.4804993,3.5581312,0.64693296,3.5585024,5.38
SH600461,2019-01-03,3.49922,3.518624,0.6468059,3.4804993,5.4100003
SH600461,2019-01-04,3.5647426,3.480638,0.6469587,3.49922,5.51
SH600461,2019-01-07,3.6099844,3.577637,0.6469506,3.5647426,5.58
SH600461,2019-01-08,3.6037443,3.610214,0.6469918,3.6099844,5.57
SH600461,2019-01-09,3.622465,3.6095276,0.6468687,3.6037443,5.6000004
SH600461,2019-01-10,3.5897036,3.6155753,0.6467934,3.622465,5.55
SH600462,2019-01-02,2.7267857,2.710651,0.80674136,2.7107143,3.3799999
SH600462,2019-01-03,2.5821428,2.71125,0.80691963,2.7267857,3.2
SH600462,2019-01-04,2.630357,2.5012598,0.806858,2.5821428,3.26
SH600462,2019-01-07,2.6785715,2.6462996,0.80679864,2.630357,3.32
SH600462,2019-01-08,2.7267857,2.7187183,0.80674136,2.6785715,3.3799999
SH600462,2019-01-09,2.7196429,2.6873622,0.80701566,2.7267857,3.3700001
SH600462,2019-01-10,2.6714287,2.7117825,0.8070781,2.7196429,3.3100002
SH600463,2019-01-02,3.4270833,3.2966106,0.43490905,3.1145833,7.88
SH600463,2019-01-03,3.5104167,3.6539652,0.43499586,3.4270833,8.070001
SH600463,2019-01-04,3.4791667,3.231276,0.43489584,3.5104167,8.0
SH600463,2019-01-07,3.517857,3.4308891,0.4348402,3.4791667,8.089999
SH600463,2019-01-08,3.3705356,3.4314227,0.43490782,3.517857,7.75
SH600463,2019-01-09,3.3318453,3.414489,0.43496674,3.3705356,7.66
SH600463,2019-01-10,3.5535715,3.3447936,0.43495366,3.3318453,8.17
SH600466,2019-01-02,5.910584,6.034425,1.1258255,6.0565696,5.25
SH600466,2019-01-03,5.808394,5.8871903,1.1256578,5.910584,5.16
SH600466,2019-01-04,6.1131387,5.730364,1.1258082,5.808394,5.43
SH600466,2019-01-07,6.1350365,6.1125226,1.1256948,6.1131387,5.4500003
SH600466,2019-01-08,6.1569343,6.0781436,1.1255821,6.1350365,5.4700003
SH600466,2019-01-09,6.1569343,6.1569343,1.1255821,6.1569343,5.4700003
SH600466,2019-01-10,6.1131387,6.203203,1.1258082,6.1569343,5.43
SH600467,2019-01-02,2.9291553,2.9414113,1.225588,2.941417,2.39
SH600467,2019-01-03,2.96594,2.9414282,1.2255951,2.9291553,2.4199998
SH600467,2019-01-04,3.002725,2.9414446,1.2256019,2.96594,2.45
SH600467,2019-01-07,3.0395095,3.0149975,1.2256087,3.002725,2.48
SH600467,2019-01-08,3.0885558,3.027275,1.2256174,3.0395095,2.52
SH600467,2019-01-09,3.0762942,3.0762942,1.2256153,3.0885558,2.51
SH600467,2019-01-10,3.0762942,3.0885503,1.2256153,3.0762942,2.51
SH600468,2019-01-02,6.0,6.0907373,1.1342155,6.068299,5.29
SH600468,2019-01-03,6.011598,5.886829,1.1342638,6.0,5.3
SH600468,2019-01-04,6.2268043,5.9999623,1.1342084,6.011598,5.49
SH600468,2019-01-07,6.6688147,6.3852763,1.1341522,6.2268043,5.88
SH600468,2019-01-08,6.590206,6.6469207,1.1342868,6.6688147,5.81
SH600468,2019-01-09,6.545103,6.613163,1.1343333,6.590206,5.77
SH600468,2019-01-10,6.510309,6.6690974,1.1342002,6.545103,5.74
SH600469,2019-01-02,1.522095,1.522095,0.42875913,1.5139116,3.5500002
SH600469,2019-01-03,1.5139116,1.5267777,0.42887014,1.522095,3.53
SH600469,2019-01-04,1.5695581,1.5223856,0.42884102,1.5139116,3.66
SH600469,2019-01-07,1.6202946,1.5688567,0.42864937,1.5695581,3.78
SH600469,2019-01-08,1.6170213,1.6084429,0.42891812,1.6202946,3.77
SH600469,2019-01-09,1.6726677,1.6426455,0.42888916,1.6170213,3.9
SH600469,2019-01-10,1.6464812,1.6550566,0.42877114,1.6726677,3.84
SH600470,2019-01-02,1.5749129,1.5961381,0.42450482,1.5923345,3.71
SH600470,2019-01-03,1.5696864,1.5824136,0.42423958,1.5749129,3.7
SH600470,2019-01-04,1.6167247,1.5573175,0.4243372,1.5696864,3.81
SH600470,2019-01-07,1.6550523,1.6211025,0.42437238,1.6167247,3.9
SH600470,2019-01-08,1.6428572,1.6598376,0.4245109,1.6550523,3.8700001
SH600470,2019-01-09,1.6550523,1.6550523,0.42437238,1.6428572,3.9
SH600470,2019-01-10,1.6689895,1.6732364,0.42467928,1.6550523,3.9299998
SH600475,2019-01-02,2.1373165,2.150429,0.26224744,2.1509433,8.15
SH600475,2019-01-03,2.1477988,2.1373088,0.2622465,2.1373165,8.190001
SH600475,2019-01-04,2.2002096,2.1189146,0.2622419,2.1477988,8.39
SH600475,2019-01-07,2.2452831,2.203315,0.26229942,2.2002096,8.56
SH600475,2019-01-08,2.2327044,2.2484462,0.26236245,2.2452831,8.51
SH600475,2019-01-09,2.2452831,2.234791,0.26229942,2.2327044,8.56
SH600475,2019-01-10,2.240042,2.232173,0.26229998,2.2452831,8.54
SH600476,2019-01-02,2.9076023,2.8499784,0.24009928,2.8502924,12.11
SH600476,2019-01-03,3.0023391,2.9254794,0.24018714,2.9076023,12.5
SH600476,2019-01-04,3.0666666,2.948995,0.24014618,3.0023391,12.7699995
SH600476,2019-01-07,3.0982456,3.067023,0.24017408,3.0666666,12.9
SH600476,2019-01-08,3.0479531,3.0983922,0.24018544,3.0982456,12.69
SH600476,2019-01-09,3.0233917,3.0690188,0.24014232,3.0479531,12.59
SH600476,2019-01-10,3.0783625,3.0015235,0.24012189,3.0233917,12.82
SH600477,2019-01-02,5.9130144,5.9293942,1.6379542,5.8964143,3.6099997
SH600477,2019-01-03,5.879814,5.9125705,1.6378312,5.9130144,3.5900002
SH600477,2019-01-04,6.0438247,5.8472776,1.6378928,5.879814,3.69
SH600477,2019-01-07,6.1586986,6.0931807,1.6379517,6.0438247,3.76
SH600477,2019-01-08,6.125498,6.1582546,1.6378337,6.1586986,3.7399998
SH600477,2019-01-09,6.0929613,6.10934,1.6378928,6.125498,3.72
SH600477,2019-01-10,6.0929613,6.10934,1.6378928,6.0929613,3.72
SH600478,2019-01-02,6.4,6.3835053,1.6494845,6.432258,3.88
SH600478,2019-01-03,6.4,6.36701,1.6494845,6.4,3.88
SH600478,2019-01-04,6.498387,6.349947,1.6493368,6.4,3.9399998
SH600478,2019-01-07,6.8612905,6.5644073,1.6493486,6.498387,4.1600003
SH600478,2019-01-08,6.8935485,6.7616143,1.6491742,6.8612905,4.1800003
SH600478,2019-01-09,6.8774195,7.0093603,1.6492612,6.8935485,4.17
SH600478,2019-01-10,6.9774194,6.9939146,1.6495081,6.8774195,4.23
SH600479,2019-01-02,4.3049507,4.349852,0.56127125,4.3554454,7.6700006
SH600479,2019-01-03,4.2653465,4.293408,0.5612298,4.3049507,7.6
SH600479,2019-01-04,4.383168,4.2653112,0.5612251,4.2653465,7.81
SH600479,2019-01-07,4.4450493,4.40015,0.56124365,4.383168,7.919999
SH600479,2019-01-08,4.417327,4.4341655,0.56128675,4.4450493,7.8700004
SH600479,2019-01-09,4.4564357,4.417147,0.5612639,4.417327,7.94
SH600479,2019-01-10,4.461881,4.461881,0.56124294,4.4564357,7.95
SH600480,2019-01-02,2.5318108,2.5517988,0.33313298,2.54323,7.6000004
SH600480,2019-01-03,2.598695,2.5154035,0.33316603,2.5318108,7.7999997
SH600480,2019-01-04,2.6965742,2.5599122,0.3333219,2.598695,8.09
SH600480,2019-01-07,2.796085,2.6994383,0.333264,2.6965742,8.39
SH600480,2019-01-08,2.7585645,2.788549,0.33315995,2.796085,8.28
SH600480,2019-01-09,2.7487764,2.782095,0.33318502,2.7585645,8.25
SH600480,2019-01-10,2.761827,2.741838,0.33315164,2.7487764,8.29
SH600481,2019-01-02,4.905297,4.905297,1.4599098,4.8619585,3.36
SH600481,2019-01-03,4.8908505,4.8908505,1.4599555,4.905297,3.35
SH600481,2019-01-04,5.022472,4.89107,1.4600209,4.8908505,3.44
SH600481,2019-01-07,5.1540933,5.0664883,1.460083,5.022472,3.5300002
SH600481,2019-01-08,5.1380415,5.1526384,1.4596709,5.1540933,3.52
SH600481,2019-01-09,5.1235957,5.181984,1.4597138,5.1380415,3.5100002
SH600481,2019-01-10,5.1380415,5.1380415,1.4596709,5.1235957,3.52
SH600482,2019-01-02,12.669323,12.623232,0.57614017,12.830677,21.990002
SH600482,2019-01-03,12.599602,12.582318,0.57611346,12.669323,21.87
SH600482,2019-01-04,12.675299,12.473646,0.57614994,12.599602,22.0
SH600482,2019-01-07,12.61753,12.715474,0.5761429,12.675299,21.9
SH600482,2019-01-08,12.6992035,12.618537,0.5761889,12.61753,22.039999
SH600482,2019-01-09,12.675299,12.825098,0.57614994,12.6992035,22.0
SH600482,2019-01-10,12.629482,12.681336,0.5761625,12.675299,21.92
SH600483,2019-01-02,5.605263,5.501462,0.64875734,5.513158,8.639999
SH600483,2019-01-03,5.5842104,5.6036677,0.6485726,5.605263,8.610001
SH600483,2019-01-04,5.642105,5.557798,0.64851785,5.5842104,8.7
SH600483,2019-01-07,5.6236844,5.6820617,0.6486372,5.642105,8.67
SH600483,2019-01-08,5.642105,5.63562,0.64851785,5.6236844,8.7
SH600483,2019-01-09,5.5789475,5.6632805,0.6487148,5.642105,8.6
SH600483,2019-01-10,5.5578947,5.583836,0.6485291,5.5789475,8.570001
SH600485,2019-01-02,,,0.15223572,,
SH600485,2019-01-03,,,0.15223572,,
SH600485,2019-01-04,,,0.15223572,,
SH600485,2019-01-07,,,0.15223572,,
SH600485,2019-01-08,,,0.15223572,,
SH600485,2019-01-09,,,0.15223572,,
SH600485,2019-01-10,,,0.15223572,,
SH600486,2019-01-02,16.716381,17.102283,0.45400277,17.0978,36.82
SH600486,2019-01-03,16.289732,16.584835,0.4540059,16.716381,35.88
SH600486,2019-01-04,16.326406,16.053997,0.45401573,16.289732,35.960003
SH600486,2019-01-07,16.883863,16.230118,0.45398933,16.326406,37.190002
SH600486,2019-01-08,16.89731,16.783813,0.4539847,16.883863,37.219997
SH600486,2019-01-09,17.116137,16.884592,0.45400894,16.89731,37.7
SH600486,2019-01-10,17.487776,17.024704,0.45399207,17.116137,38.520004
SH600487,2019-01-02,21.801462,21.852282,1.2704815,21.661388,17.16
SH600487,2019-01-03,20.912302,21.801647,1.2704922,21.801462,16.460001
SH600487,2019-01-04,21.42022,20.51818,1.2704756,20.912302,16.86
SH600487,2019-01-07,22.348356,21.598751,1.2705148,21.42022,17.59
SH600487,2019-01-08,22.2972,22.233673,1.2704957,22.348356,17.550001
SH600487,2019-01-09,22.322777,22.297367,1.2705052,22.2972,17.57
SH600487,2019-01-10,23.694275,22.423805,1.2704705,22.322777,18.65
SH600488,2019-01-02,2.1541631,2.1312466,0.57291573,2.1368508,3.76
SH600488,2019-01-03,2.1368508,2.1769526,0.57288224,2.1541631,3.7300003
SH600488,2019-01-04,2.165705,2.137058,0.5729378,2.1368508,3.7800002
SH600488,2019-01-07,2.1945589,2.177369,0.5729919,2.165705,3.8299997
SH600488,2019-01-08,2.2003298,2.1888697,0.5730025,2.1945589,3.8400002
SH600488,2019-01-09,2.2118714,2.2004108,0.5730237,2.2003298,3.86
SH600488,2019-01-10,2.2168179,2.1881766,0.57282114,2.2118714,3.8700001
SH600489,2019-01-02,14.170663,14.038535,1.6515924,14.170663,8.58
SH600489,2019-01-03,14.468266,14.005809,1.6516285,14.170663,8.76
SH600489,2019-01-04,14.368124,14.566305,1.6515086,14.468266,8.7
SH600489,2019-01-07,14.220028,14.038356,1.6515713,14.368124,8.61
SH600489,2019-01-08,13.559943,14.071951,1.6516374,14.220028,8.21
SH600489,2019-01-09,13.740479,13.459724,1.6515,13.559943,8.32
SH600489,2019-01-10,13.956277,13.7580805,1.6516304,13.740479,8.45
SH600490,2019-01-02,6.9944134,7.1817636,1.561253,7.1039104,4.48
SH600490,2019-01-03,7.260335,7.010517,1.5613624,6.9944134,4.65
SH600490,2019-01-04,7.4156423,7.1970763,1.5611879,7.260335,4.75
SH600490,2019-01-07,7.4782124,7.415764,1.5612134,7.4156423,4.79
SH600490,2019-01-08,7.322905,7.447816,1.561387,7.4782124,4.69
SH600490,2019-01-09,7.3843575,7.3219104,1.561175,7.322905,4.73
SH600490,2019-01-10,7.4,7.4156117,1.5611814,7.3843575,4.7400002
SH600491,2019-01-02,4.54563,4.6000686,0.6804835,4.6066837,6.6800003
SH600491,2019-01-03,4.593188,4.559164,0.68047225,4.54563,6.75
SH600491,2019-01-04,4.702442,4.5186996,0.6805271,4.593188,6.91
SH600491,2019-01-07,4.75,4.75,0.68051577,4.702442,6.98
SH600491,2019-01-08,4.756427,4.7700357,0.68046165,4.75,6.99
SH600491,2019-01-09,4.708869,4.756502,0.6804724,4.756427,6.92
SH600491,2019-01-10,4.54563,4.7089458,0.6804835,4.708869,6.6800003
SH600493,2019-01-02,2.8366973,3.0010755,0.46965185,2.9394495,6.0400004
SH600493,2019-01-03,2.7706423,2.8739543,0.46960038,2.8366973,5.9
SH600493,2019-01-04,2.8073394,2.7322266,0.46945477,2.7706423,5.98
SH600493,2019-01-07,2.840367,2.8168929,0.46948215,2.8073394,6.05
SH600493,2019-01-08,2.8165138,2.793043,0.46941897,2.840367,6.0
SH600493,2019-01-09,2.8366973,2.8038216,0.46965185,2.8165138,6.0400004
SH600493,2019-01-10,2.8165138,2.8399847,0.46941897,2.8366973,6.0
SH600495,2019-01-02,5.2214766,5.158869,1.2521527,5.145973,4.17
SH600495,2019-01-03,5.322148,5.2094436,1.25227,5.2214766,4.2500005
SH600495,2019-01-04,5.4966445,5.233707,1.252083,5.322148,4.3900003
SH600495,2019-01-07,5.6979866,5.585279,1.2523048,5.4966445,4.5499997
SH600495,2019-01-08,5.9848995,5.6217985,1.252071,5.6979866,4.78
SH600495,2019-01-09,5.8473153,5.8473153,1.2521018,5.9848995,4.67
SH600495,2019-01-10,5.822148,5.822148,1.2520747,5.8473153,4.65
SH600496,2019-01-02,4.2380166,4.2867293,1.6237612,4.2380166,2.61
SH600496,2019-01-03,4.2380166,4.2380166,1.6237612,4.2380166,2.61
SH600496,2019-01-04,4.3190084,4.20535,1.6236873,4.2380166,2.66
SH600496,2019-01-07,4.368595,4.336115,1.6240131,4.3190084,2.69
SH600496,2019-01-08,4.3851237,4.3526416,1.62412,4.368595,2.6999998
SH600496,2019-01-09,4.368595,4.3848352,1.6240131,4.3851237,2.69
SH600496,2019-01-10,4.4661155,4.3524327,1.624042,4.368595,2.75
SH600497,2019-01-02,8.016377,8.114859,1.969626,8.076108,4.0699997
SH600497,2019-01-03,8.076108,8.0170145,1.9697825,8.016377,4.1
SH600497,2019-01-04,8.272639,8.016582,1.9696761,8.076108,4.2
SH600497,2019-01-07,8.647399,8.273138,1.9697948,8.272639,4.39
SH600497,2019-01-08,8.430635,8.568521,1.9697747,8.647399,4.2799997
SH600497,2019-01-09,8.391137,8.45023,1.9697504,8.430635,4.26
SH600497,2019-01-10,8.391137,8.410834,1.9697504,8.391137,4.26
SH600498,2019-01-02,11.046688,10.988507,0.3878753,11.042345,28.48
SH600498,2019-01-03,10.674267,11.015595,0.38787308,11.046688,27.519999
SH600498,2019-01-04,10.809989,10.542357,0.38787186,10.674267,27.87
SH600498,2019-01-07,11.279044,10.844639,0.3878626,10.809989,29.08
SH600498,2019-01-08,11.17481,11.217477,0.38787955,11.279044,28.810001
SH600498,2019-01-09,11.143323,11.154959,0.38786364,11.17481,28.730001
SH600498,2019-01-10,11.162867,11.131837,0.38786888,11.143323,28.78
SH600499,2019-01-02,5.667312,5.240128,1.4239478,5.7530265,3.9799998
SH600499,2019-01-03,5.824213,5.696052,1.424013,5.667312,4.0899997
SH600499,2019-01-04,5.8953996,5.7387586,1.4240096,5.824213,4.14
SH600499,2019-01-07,6.1230025,5.980607,1.423954,5.8953996,4.3
SH600499,2019-01-08,6.208717,6.208717,1.4240175,6.1230025,4.36
SH600499,2019-01-09,6.1375303,6.2229714,1.4240209,6.208717,4.3100004
SH600499,2019-01-10,6.251332,6.137412,1.4239936,6.1375303,4.39
SH600500,2019-01-02,1.8717135,1.9516038,0.2853222,1.9514959,6.56
SH600500,2019-01-03,1.8803264,1.8774731,0.28533027,1.8717135,6.5899997
SH600500,2019-01-04,1.9174978,1.8861101,0.28534192,1.8803264,6.7200003
SH600500,2019-01-07,1.9401631,1.9487227,0.2853181,1.9174978,6.8
SH600500,2019-01-08,1.9315503,1.9401096,0.28531024,1.9401631,6.77
SH600500,2019-01-09,1.9347235,1.9489913,0.28535745,1.9315503,6.78
SH600500,2019-01-10,1.9460562,1.9489096,0.2853455,1.9347235,6.8199997
SH600501,2019-01-02,2.0533333,2.006893,0.33171782,2.014035,6.19
SH600501,2019-01-03,2.219649,2.053756,0.33178613,2.0533333,6.6899996
SH600501,2019-01-04,2.2891228,2.1630552,0.33175692,2.219649,6.9
SH600501,2019-01-07,2.4414036,2.3087184,0.33171242,2.2891228,7.3600006
SH600501,2019-01-08,2.3157895,2.3987331,0.331775,2.4414036,6.9799995
SH600501,2019-01-09,2.2757895,2.3155992,0.33174774,2.3157895,6.86
SH600501,2019-01-10,2.2694738,2.2993352,0.3317944,2.2757895,6.84
SH600502,2019-01-02,7.0869565,7.1873384,2.0076363,7.147157,3.5300002
SH600502,2019-01-03,7.1270905,7.107014,2.007631,7.0869565,3.5500002
SH600502,2019-01-04,7.347826,7.086838,2.0076027,7.1270905,3.66
SH600502,2019-01-07,7.488294,7.387915,2.0075855,7.347826,3.73
SH600502,2019-01-08,7.528428,7.4882765,2.0075808,7.488294,3.75
SH600502,2019-01-09,7.528428,7.4882765,2.0075808,7.528428,3.75
SH600502,2019-01-10,7.488294,7.528446,2.0075855,7.528428,3.73
SH600503,2019-01-02,3.0032468,3.022812,0.9782563,2.9837663,3.07
SH600503,2019-01-03,3.0227273,3.0031626,0.97822887,3.0032468,3.0900002
SH600503,2019-01-04,3.1298702,3.0125,0.97808444,3.0227273,3.2
SH600503,2019-01-07,3.168831,3.1492705,0.9780343,3.1298702,3.24
SH600503,2019-01-08,3.1785715,3.1687913,0.978022,3.168831,3.25
SH600503,2019-01-09,3.168831,3.159051,0.9780343,3.1785715,3.24
SH600503,2019-01-10,3.1396103,3.1787333,0.97807175,3.168831,3.21
SH600505,2019-01-02,1.8414634,1.8414634,0.40031815,1.8365854,4.6
SH600505,2019-01-03,1.8365854,1.8405867,0.40012753,1.8414634,4.59
SH600505,2019-01-04,1.8768293,1.7967939,0.40017682,1.8365854,4.69
SH600505,2019-01-07,1.9536586,1.8896042,0.40033987,1.8768293,4.88
SH600505,2019-01-08,1.9414635,1.9454664,0.40030172,1.9536586,4.8500004
SH600505,2019-01-09,1.9646342,1.948629,0.40012914,1.9414635,4.9100003
SH600505,2019-01-10,1.9646342,1.9606328,0.40012914,1.9646342,4.9100003
SH600506,2019-01-02,3.2445521,3.199578,0.32124278,3.1985471,10.1
SH600506,2019-01-03,3.1670702,3.2280989,0.3212039,3.2445521,9.86
SH600506,2019-01-04,3.3414044,3.119715,0.32128888,3.1670702,10.400001
SH600506,2019-01-07,3.3510895,3.3189602,0.32129335,3.3414044,10.429999
SH600506,2019-01-08,3.2663438,3.3305788,0.3211744,3.3510895,10.17
SH600506,2019-01-09,3.2687652,3.275187,0.32109678,3.2663438,10.18
SH600506,2019-01-10,3.3510895,3.286831,0.32129335,3.2687652,10.429999
SH600507,2019-01-02,15.405483,15.979601,1.5947706,15.9321785,9.66
SH600507,2019-01-03,16.011543,15.501216,1.5947753,15.405483,10.039999
SH600507,2019-01-04,16.266954,15.820412,1.5947995,16.011543,10.2
SH600507,2019-01-07,16.968254,16.298454,1.5947607,16.266954,10.64
SH600507,2019-01-08,16.839827,16.967402,1.5946805,16.968254,10.56
SH600507,2019-01-09,16.968254,16.79283,1.5947607,16.839827,10.64
SH600507,2019-01-10,17.0,17.015947,1.5947467,16.968254,10.66
SH600508,2019-01-02,2.274436,2.2934096,0.23716748,2.2887218,9.589999
SH600508,2019-01-03,2.2676692,2.2771573,0.23720388,2.274436,9.56
SH600508,2019-01-04,2.3150375,2.2652264,0.23719648,2.2676692,9.759999
SH600508,2019-01-07,2.3293233,2.3198352,0.23720196,2.3150375,9.820001
SH600508,2019-01-08,2.3293233,2.3245792,0.23720196,2.3293233,9.820001
SH600508,2019-01-09,2.3390977,2.3343532,0.237231,2.3293233,9.860001
SH600508,2019-01-10,2.343609,2.3388648,0.2372074,2.3390977,9.88
SH600509,2019-01-02,2.891076,2.9237437,0.8166882,2.9160104,3.54
SH600509,2019-01-03,2.9238846,2.9075499,0.8167275,2.891076,3.5800002
SH600509,2019-01-04,2.9895012,2.907821,0.81680363,2.9238846,3.6599998
SH600509,2019-01-07,3.0301838,3.0056808,0.81676114,2.9895012,3.71
SH600509,2019-01-08,3.0787401,3.0297415,0.8166419,3.0301838,3.77
SH600509,2019-01-09,3.070866,3.0790334,0.8167197,3.0787401,3.76
SH600509,2019-01-10,3.0787401,3.0787401,0.8166419,3.070866,3.77
SH600510,2019-01-02,1.7286325,1.7695123,0.29199874,1.7692307,5.9199996
SH600510,2019-01-03,1.7227564,1.7315162,0.2919926,1.7286325,5.9
SH600510,2019-01-04,1.7574786,1.7136877,0.29193997,1.7227564,6.02
SH600510,2019-01-07,1.7868589,1.7605816,0.29197043,1.7574786,6.1199994
SH600510,2019-01-08,1.7751068,1.7867851,0.29195836,1.7868589,6.08
SH600510,2019-01-09,1.784188,1.7812679,0.29201114,1.7751068,6.1099997
SH600510,2019-01-10,1.7986112,1.7781724,0.29198232,1.784188,6.1600003
SH600511,2019-01-02,18.785267,19.59396,0.84238863,19.586206,22.300001
SH600511,2019-01-03,18.532915,18.684547,0.84240526,18.785267,22.0
SH600511,2019-01-04,18.659874,18.255507,0.84243226,18.532915,22.15
SH600511,2019-01-07,19.004702,18.785677,0.842407,18.659874,22.56
SH600511,2019-01-08,18.540752,18.902975,0.84237856,19.004702,22.01
SH600511,2019-01-09,18.473354,18.59971,0.8423782,18.540752,21.93
SH600511,2019-01-10,18.305643,18.448853,0.84241337,18.473354,21.730001
SH600512,2019-01-02,2.3652174,2.3543177,1.0899619,2.3443477,2.17
