date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2022-05-30,sh.600018,92.12481915,92.99255685,89.9554749,90.96783555,42936283.0,0.1853,1,8.501581,1.390511,3.752891,62.001439,0
2022-05-31,sh.600018,91.1124585,92.2694421,90.2447208,90.38934375,39584500.0,0.1708,1,8.447517,1.381668,3.729025,61.607153,0
2022-06-01,sh.600018,90.38934375,93.86029455,90.2447208,92.99255685,68718014.0,0.2965,1,8.690805,1.42146,3.836421,63.381439,0
2022-06-02,sh.600018,92.70331095,92.8479339,89.0877372,89.52160605,61997093.0,0.2675,1,8.366421,1.368404,3.693226,61.015725,0
2022-06-06,sh.600018,88.94311425,89.9554749,88.07537655,89.666229,40026439.0,0.1727,1,8.379937,1.370615,3.699193,61.114296,0
2022-06-07,sh.600018,89.81085195,91.6909503,89.23236015,90.67858965,45866897.0,0.1979,1,8.474549,1.38609,3.740958,61.804296,0
2022-06-08,sh.600018,90.67858965,91.54632735,88.36462245,90.2447208,45256936.0,0.1953,1,8.434001,1.379458,3.723059,61.508582,0
2022-06-09,sh.600018,90.10009785,90.5339667,88.5092454,88.7984913,42992811.0,0.1855,1,8.298841,1.357351,3.663394,60.522867,0
2022-06-10,sh.600018,88.5092454,89.3769831,87.78613065,88.94311425,43888964.0,0.1894,1,8.312357,1.359562,3.669361,60.621439,0
2022-06-13,sh.600018,88.2199995,89.0877372,86.05065525,86.62914705,53966853.0,0.2329,1,8.0961,1.324191,3.573898,59.044296,0
2022-06-14,sh.600018,86.05065525,87.3522618,85.18291755,87.20763885,41710572.0,0.18,1,8.150164,1.333033,3.597763,59.438582,0
2022-06-15,sh.600018,87.3522618,89.23236015,86.77377,87.6415077,48923026.0,0.2111,1,8.190712,1.339665,3.615663,59.734296,0
2022-06-16,sh.600018,87.6415077,88.5092454,86.05065525,86.1952782,39461210.0,0.1703,1,8.055552,1.317559,3.555998,58.748581,0
2022-06-17,sh.600018,85.76140935,86.05065525,84.7490487,85.76140935,34321858.0,0.1481,1,8.015004,1.310927,3.538099,58.452867,0
2022-06-20,sh.600018,85.6167864,86.33990115,85.0382946,86.05065525,28253076.0,0.1219,1,8.042036,1.315348,3.550032,58.65001,0
2022-06-21,sh.600018,85.6167864,86.1952782,84.1705569,84.7490487,36653743.0,0.1582,1,7.920392,1.295452,3.496334,57.762867,0
2022-06-22,sh.600018,84.7490487,85.3275405,84.1705569,84.1705569,21645197.0,0.0934,1,7.866328,1.286609,3.472468,57.368581,0
2022-06-23,sh.600018,84.1705569,84.7490487,83.15819625,84.7490487,32295780.0,0.1394,1,7.920392,1.295452,3.496334,57.762867,0
2022-06-24,sh.600018,84.31517985,85.6167864,84.02593395,85.3275405,36314427.0,0.1567,1,7.974456,1.304295,3.5202,58.157153,0
2022-06-27,sh.600018,85.47216345,85.76140935,84.1705569,84.7490487,31815527.0,0.1373,1,7.920392,1.295452,3.496334,57.762867,0
2022-06-28,sh.600018,84.60442575,85.47216345,83.881311,85.3275405,27464857.0,0.1185,1,7.974456,1.304295,3.5202,58.157153,0
2022-06-29,sh.600018,85.47216345,85.6167864,84.1705569,84.31517985,33264252.0,0.1435,1,7.879844,1.28882,3.478435,57.467153,0
2022-06-30,sh.600018,85.0382946,85.3275405,83.881311,84.31517985,32905801.0,0.142,1,7.879844,1.28882,3.478435,57.467153,0
2022-07-01,sh.600018,84.1705569,84.4598028,83.5920651,84.31517985,27739676.0,0.1197,1,7.879844,1.28882,3.478435,57.467153,0
2022-07-04,sh.600018,84.31517985,84.31517985,83.15819625,84.31517985,30966549.0,0.1336,1,7.879844,1.28882,3.478435,57.467153,0
2022-07-05,sh.600018,84.31517985,86.62914705,84.02593395,85.6167864,57583990.0,0.2485,1,8.001488,1.308716,3.532133,58.354296,0
2022-07-06,sh.600018,85.6167864,85.6167864,81.8565897,82.57970445,49052901.0,0.2117,1,7.717651,1.262292,3.406837,56.284295,0
2022-07-07,sh.600018,82.86895035,83.44744215,82.00121265,82.29045855,28029939.0,0.121,1,7.690619,1.257871,3.394904,56.087152,0
2022-07-08,sh.600018,82.4350815,83.3028192,82.1458356,83.15819625,21690947.0,0.0936,1,7.771716,1.271135,3.430703,56.678581,0
2022-07-11,sh.600018,83.15819625,83.15819625,81.8565897,82.4350815,22931926.0,0.099,1,7.704135,1.260081,3.400871,56.185724,0
2022-07-12,sh.600018,82.29045855,82.86895035,81.8565897,82.00121265,16309594.0,0.0704,1,7.663587,1.253449,3.382972,55.89001,0
2022-07-13,sh.600018,82.1458356,82.57970445,81.5673438,81.8565897,27130240.0,0.1171,1,7.650071,1.251239,3.377005,55.791438,0
2022-07-14,sh.600018,81.8565897,82.4350815,80.26573725,81.5673438,35637236.0,0.1538,1,7.623039,1.246817,3.365072,55.594295,0
2022-07-15,sh.600018,81.71196675,81.8565897,79.5426225,79.5426225,31679516.0,0.1367,1,7.433815,1.215868,3.281542,54.214295,0
2022-07-18,sh.600018,78.81950775,80.4103602,78.81950775,80.1211143,31541963.0,0.1361,1,7.487879,1.224711,3.305408,54.608581,0
2022-07-19,sh.600018,80.1211143,81.2780979,79.97649135,80.988852,20244152.0,0.0874,1,7.568975,1.237975,3.341206,55.200009,0
2022-07-20,sh.600018,80.988852,81.5673438,80.84422905,81.2780979,18781690.0,0.081,1,7.59779,1.242688,3.353927,55.410158,0
2022-07-21,sh.600018,81.5673438,81.8565897,80.55498315,80.55498315,18100678.0,0.0781,1,7.530194,1.231632,3.324087,54.917185,0
2022-07-22,sh.600018,80.55498315,81.2780979,80.4103602,80.988852,17915030.0,0.0773,1,7.570752,1.238265,3.341991,55.212968,0
2022-07-25,sh.600018,81.2780979,81.5673438,80.6996061,80.6996061,17440845.0,0.0753,1,7.543714,1.233843,3.330055,55.015779,0
2022-07-26,sh.600018,80.6996061,81.2780979,79.68724545,81.2780979,14318067.0,0.0618,1,7.59779,1.242688,3.353927,55.410158,0
2022-07-27,sh.600018,80.988852,81.13347495,80.26573725,80.4103602,15677777.0,0.0677,1,7.516675,1.229421,3.31812,54.81859,0
2022-07-28,sh.600018,80.6996061,80.84422905,79.97649135,80.4103602,19483724.0,0.0841,1,7.516675,1.229421,3.31812,54.81859,0
2022-07-29,sh.600018,80.26573725,80.26573725,78.81950775,79.2533766,28495836.0,0.123,1,7.408522,1.211731,3.270377,54.029833,0
2022-08-01,sh.600018,78.24101595,79.39799955,78.24101595,79.10875365,26867814.0,0.1159,1,7.395002,1.20952,3.264409,53.931239,0
2021-07-21,sh.600019,17.08932551,17.17821667,16.75598366,17.02265714,94632421.0,0.426,1,10.341057,0.89927,0.553648,-24.73226,0
2021-07-22,sh.600019,16.91154319,18.06712827,16.86709761,17.91156874,190706498.0,0.8586,1,10.88106,0.94623,0.582559,-26.023762,0
2021-07-23,sh.600019,18.17824222,18.64492081,17.95601432,17.97823711,182151975.0,0.82,1,10.92156,0.949752,0.584727,-26.120625,0
2021-07-26,sh.600019,18.06712827,18.17824222,17.06710272,17.24488504,161681822.0,0.7279,1,10.476058,0.91101,0.560875,-25.055136,0
2021-07-27,sh.600019,17.3337762,17.5560041,16.35597344,16.37819623,168962794.0,0.7607,1,9.949555,0.865225,0.532687,-23.795921,0
2021-07-28,sh.600019,16.2226367,16.33375065,15.62262137,15.93374043,175443703.0,0.7898,1,9.679554,0.841745,0.518232,-23.150171,0
2021-07-29,sh.600019,16.17819112,16.20041391,15.68928974,16.06707717,150498104.0,0.6775,1,9.760554,0.848789,0.522568,-23.343896,0
2021-07-30,sh.600019,16.06707717,17.66711805,15.97818601,17.60044968,257671618.0,1.16,1,10.692059,0.929794,0.57244,-25.571736,0
2021-08-02,sh.600019,16.8893204,16.95598877,15.88929485,16.2226367,269323776.0,1.2125,1,9.855055,0.857007,0.527628,-23.569909,0
2021-08-03,sh.600019,15.97818601,16.20041391,15.80040369,15.91151764,138500529.0,0.6235,1,9.666053,0.840571,0.517509,-23.117883,0
2021-08-04,sh.600019,16.02263159,16.6670925,15.97818601,16.40041902,143397447.0,0.6456,1,9.963055,0.866399,0.53341,-23.828209,0
2021-08-05,sh.600019,16.31152786,16.51153297,16.08929996,16.33375065,106722331.0,0.4805,1,9.922555,0.862877,0.531242,-23.731346,0
2021-08-06,sh.600019,16.26708228,16.80042924,16.2226367,16.57820134,97246343.0,0.4378,1,10.071056,0.875791,0.539192,-24.086509,0
2021-08-09,sh.600019,16.48931018,17.28933062,16.4448646,17.22266225,126335806.0,0.5688,1,10.462558,0.909836,0.560153,-25.022848,0
2021-08-10,sh.600019,17.35599899,17.68934084,17.04487993,17.62267247,123265854.0,0.5549,1,10.705559,0.930968,0.573163,-25.604024,0
2021-08-11,sh.600019,17.82267758,18.02268269,17.46711294,17.88934595,136885073.0,0.6163,1,10.86756,0.945056,0.581836,-25.991475,0
2021-08-12,sh.600019,17.86712316,19.06715382,17.73378642,18.42269291,264559856.0,1.191,1,11.191562,0.973231,0.599183,-26.766376,0
2021-08-13,sh.600019,18.13379664,18.60047523,18.11157385,18.33380175,117683517.0,0.5298,1,11.137562,0.968535,0.596291,-26.637225,0
2021-08-16,sh.600019,18.37824733,19.04493103,18.20046501,18.82270313,171319304.0,0.7713,1,11.434563,0.994363,0.612193,-27.347552,0
2021-08-17,sh.600019,18.73381197,18.93381708,18.20046501,18.4449157,112688865.0,0.5073,1,11.205062,0.974405,0.599905,-26.798663,0
2021-08-18,sh.600019,18.42269291,18.91159429,18.28935617,18.57825244,95308545.0,0.4291,1,11.286062,0.981449,0.604242,-26.992389,0
2021-08-19,sh.600019,18.20046501,18.82270313,17.86712316,18.68936639,117210195.0,0.5277,1,11.353563,0.987319,0.607856,-27.153826,0
2021-08-20,sh.600019,18.4449157,18.86714871,18.17824222,18.64492081,117295656.0,0.5281,1,11.326563,0.984971,0.60641,-27.089251,0
2021-08-23,sh.600019,18.73381197,18.91159429,18.35602454,18.51158407,88041325.0,0.3964,1,11.245562,0.977927,0.602074,-26.895526,0
2021-08-24,sh.600019,18.57825244,19.28938172,18.4449157,18.6671436,143642896.0,0.6467,1,11.340063,0.986145,0.607133,-27.121539,0
2021-08-25,sh.600019,18.71158918,19.00048545,18.4449157,18.95603987,119731098.0,0.539,1,11.515564,1.001407,0.616529,-27.541277,0
2021-08-26,sh.600019,18.97826266,20.26718448,18.8893715,19.84495147,296050464.0,1.3328,1,12.055567,1.048366,0.64544,-28.832779,0
2021-08-27,sh.600019,19.60050078,20.4449668,19.60050078,20.2227389,213858073.0,0.9628,1,12.285068,1.068324,0.657728,-29.381667,0
2021-08-30,sh.600019,20.8894226,21.66722025,20.82275423,21.42276956,289726400.0,1.3043,1,9.037593,1.124513,0.631405,-525.216046,0
2021-08-31,sh.600019,21.48943793,22.91169649,21.46721514,22.64502301,293296688.0,1.3204,1,9.553224,1.188671,0.667429,-555.181691,0
2021-09-01,sh.600019,22.6672458,23.44504345,22.17834442,22.77835975,260183019.0,1.1713,1,9.609474,1.19567,0.671359,-558.450671,0
2021-09-02,sh.600019,22.68946859,23.42282066,22.17834442,23.1117016,220727961.0,0.9937,1,9.750101,1.213167,0.681184,-566.62312,0
2021-09-03,sh.600019,22.93391928,23.00058765,21.97833931,22.33390395,171451877.0,0.7719,1,9.421972,1.17234,0.65826,-547.554072,0
2021-09-06,sh.600019,22.33390395,23.06725602,22.31168116,22.75613696,145522769.0,0.6551,1,9.600099,1.194503,0.670704,-557.905841,0
2021-09-07,sh.600019,22.60057743,24.28950947,22.46724069,24.08950436,193627764.0,0.8717,1,10.162605,1.264494,0.710003,-590.595636,0
2021-09-08,sh.600019,23.75616251,24.0006132,23.17836997,23.40059787,154901053.0,0.6974,1,9.871977,1.228332,0.689699,-573.705909,0
2021-09-09,sh.600019,23.35615229,25.71176803,23.35615229,25.37842618,357583552.0,1.6098,1,10.706361,1.332151,0.747992,-622.195772,0
2021-09-10,sh.600019,25.06730712,25.42287176,24.51173737,24.97841596,218458137.0,0.9835,1,10.537609,1.311154,0.736203,-612.388833,0
2021-09-13,sh.600019,24.77841085,26.82290753,24.77841085,26.31178336,251552030.0,1.1325,1,11.100115,1.381144,0.775502,-645.078629,0
2021-09-14,sh.600019,26.04510988,26.04510988,24.35617784,24.53396016,237940715.0,1.0712,1,10.350107,1.287824,0.723103,-601.492235,0
2021-09-15,sh.600019,24.37840063,25.24508944,24.06728157,24.51173737,192861488.0,0.8683,1,10.340732,1.286657,0.722448,-600.947405,0
2021-09-16,sh.600019,24.93397038,25.60065408,24.31173226,24.46729179,187597046.0,0.8446,1,10.321982,1.284324,0.721138,-599.857745,0
2021-09-17,sh.600019,24.26728668,24.77841085,22.46724069,23.22281555,212302914.0,0.9558,1,9.796976,1.219,0.684459,-569.347269,0
2021-09-22,sh.600019,22.84502812,23.28948392,22.17834442,23.24503834,194784653.0,0.8769,1,9.806351,1.220166,0.685114,-569.892099,0
2021-09-23,sh.600019,23.24503834,23.60060298,22.42279511,23.00058765,144776066.0,0.6518,1,9.703225,1.207335,0.677909,-563.89897,0
2021-09-24,sh.600019,22.62280022,23.02281044,21.15609608,21.35610119,272336528.0,1.2261,1,9.009468,1.121013,0.62944,-523.581556,0
2021-09-27,sh.600019,21.35610119,21.48943793,20.4449668,20.55608075,205430747.0,0.9248,1,8.671965,1.079019,0.605861,-503.967679,0
2021-09-28,sh.600019,20.73386307,21.00053655,20.15607053,20.51163517,168772376.0,0.7598,1,8.653214,1.076686,0.604551,-502.878019,0
2021-09-29,sh.600019,20.4449668,20.51163517,18.93381708,19.13382219,281948272.0,1.2693,1,8.071958,1.004362,0.563942,-469.098564,0
2021-09-30,sh.600019,19.31160451,19.51160962,19.02270824,19.3338273,188906340.0,0.8505,1,8.156334,1.014861,0.569837,-474.002033,0
2021-10-08,sh.600019,19.66716915,19.66716915,18.86714871,19.15604498,162094903.0,0.7298,1,8.081333,1.005529,0.564597,-469.643393,0
2021-10-11,sh.600019,19.22271335,19.22271335,18.24491059,18.64492081,181253481.0,0.816,1,7.865706,0.978699,0.549532,-457.112305,0
2021-10-12,sh.600019,18.71158918,18.8893715,17.57822689,17.86712316,217881474.0,0.9809,1,7.537578,0.937872,0.526608,-438.043258,0
2021-10-13,sh.600019,17.88934595,18.08935106,17.51155852,17.93379153,123513126.0,0.5561,1,7.565703,0.941371,0.528573,-439.677748,0
2021-10-14,sh.600019,17.82267758,18.26713338,17.71156363,17.86712316,144985353.0,0.6527,1,7.537578,0.937872,0.526608,-438.043258,0
2021-10-15,sh.600019,18.099159,18.30799545,17.7743023,18.02954685,166584953.0,0.75,1,7.28445,0.906376,0.508923,-423.33285,0
2021-10-18,sh.600019,17.98313875,18.2847914,17.79750635,18.1455671,154922063.0,0.6975,1,7.331326,0.912208,0.512198,-426.057,0
2021-10-19,sh.600019,18.099159,18.3311995,17.8207104,18.2847914,157200996.0,0.7077,1,7.387576,0.919207,0.516128,-429.325979,0
2021-10-20,sh.600019,18.099159,18.2383833,17.4030375,18.099159,160888350.0,0.7243,1,7.312576,0.909875,0.510888,-424.96734,0
2021-10-21,sh.600019,18.2383833,18.4240157,17.79750635,17.84391445,183023139.0,0.824,1,7.209449,0.897044,0.503683,-418.974211,0
2021-10-22,sh.600019,17.65828205,17.9135266,17.10138485,17.2638132,208634026.0,0.9393,1,6.975072,0.867881,0.487309,-405.353463,0
2021-10-25,sh.600019,17.2638132,17.4030375,16.77652815,17.3102213,108610663.0,0.489,1,6.993822,0.870214,0.488619,-406.443122,0
2021-10-26,sh.600019,17.33342535,17.51905775,17.05497675,17.19420105,104977965.0,0.4726,1,6.946947,0.864382,0.485344,-403.718973,0
2021-10-27,sh.600019,17.2174051,17.3102213,16.6605079,16.7533241,141910070.0,0.6389,1,6.76882,0.842218,0.472899,-393.367204,0
2021-10-28,sh.600019,16.82293625,16.82293625,16.12681475,16.40526335,183037979.0,0.824,1,6.628193,0.82472,0.463074,-385.194755,0
2021-10-29,sh.600019,16.5212836,16.68371195,16.35885525,16.54448765,135981879.0,0.6122,1,6.684444,0.831719,0.467004,-388.463735,0
2021-11-01,sh.600019,16.5676917,16.5676917,16.1964269,16.26603905,157695176.0,0.7099,1,5.912407,0.823159,0.430614,34.595465,0
2021-11-02,sh.600019,16.242835,16.31244715,15.38428515,15.6859378,232873386.0,1.0484,1,5.701551,0.793802,0.415257,33.361675,0
2021-11-03,sh.600019,15.70914185,15.98759045,15.47710135,15.89477425,120425899.0,0.5422,1,5.777459,0.804371,0.420785,33.80584,0
2021-11-04,sh.600019,15.8715702,15.8715702,15.4538973,15.56991755,135119884.0,0.6083,1,5.65938,0.787931,0.412185,33.114917,0
2021-11-05,sh.600019,15.33787705,15.38428515,14.8041839,14.87379605,187138888.0,0.8425,1,5.406353,0.752703,0.393757,31.63437,0
2021-11-08,sh.600019,14.96661225,15.2218568,14.82738795,14.87379605,133794824.0,0.6023,1,5.406353,0.752703,0.393757,31.63437,0
2021-11-09,sh.600019,14.92020415,14.9434082,14.54893935,14.64175555,159211960.0,0.7168,1,5.32201,0.74096,0.387614,31.140854,0
2021-11-10,sh.600019,14.5257353,14.87379605,14.2472867,14.78097985,234686189.0,1.0566,1,5.372616,0.748006,0.3913,31.436963,0
2021-11-11,sh.600019,14.850592,15.5467135,14.82738795,15.24506085,292875616.0,1.3185,1,5.541301,0.771491,0.403585,32.423995,0
2021-11-12,sh.600019,15.24506085,15.29146895,14.73457175,14.78097985,181086078.0,0.8152,1,5.372616,0.748006,0.3913,31.436963,0
2021-11-15,sh.600019,14.7577758,15.10583655,14.54893935,15.0826325,141913268.0,0.6389,1,5.482261,0.763271,0.399285,32.078534,0
2021-11-16,sh.600019,15.0826325,15.314673,14.64175555,14.6649596,155550091.0,0.7003,1,5.330444,0.742135,0.388228,31.190205,0
2021-11-17,sh.600019,14.6185515,15.01302035,14.5721434,14.9898163,135647177.0,0.6107,1,5.44848,0.758568,0.396825,31.880873,0
2021-11-18,sh.600019,14.92020415,15.10583655,14.82738795,14.8970001,102227796.0,0.4602,1,5.414744,0.753871,0.394368,31.683468,0
2021-11-19,sh.600019,14.850592,15.2218568,14.6649596,15.15224465,128208918.0,0.5772,1,5.50752,0.766788,0.401125,32.226331,0
2021-11-22,sh.600019,15.15224465,15.19865275,14.8970001,14.92020415,136562617.0,0.6148,1,5.423178,0.755046,0.394982,31.732819,0
2021-11-23,sh.600019,15.05942845,15.7323459,15.05942845,15.29146895,264398754.0,1.1903,1,5.558125,0.773834,0.404811,32.522438,0
2021-11-24,sh.600019,15.43069325,15.80195805,15.2218568,15.7323459,207270667.0,0.9331,1,5.718374,0.796144,0.416482,33.460111,0
2021-11-25,sh.600019,15.778754,15.80195805,15.52350945,15.5931216,126893958.0,0.5713,1,5.667769,0.789099,0.412796,33.164004,0
2021-11-26,sh.600019,15.4538973,16.08040665,15.33787705,15.70914185,170622552.0,0.7681,1,5.70994,0.79497,0.415868,33.41076,0
2021-11-29,sh.600019,15.43069325,15.5467135,15.10583655,15.4538973,151758791.0,0.6832,1,5.617164,0.782053,0.40911,32.867897,0
2021-11-30,sh.600019,15.3610811,15.5467135,15.0362244,15.1290406,127912900.0,0.5759,1,5.499085,0.765614,0.400511,32.17698,0
2021-12-01,sh.600019,15.1754487,15.70914185,15.0362244,15.70914185,150286706.0,0.6766,1,5.70994,0.79497,0.415868,33.41076,0
2021-12-02,sh.600019,15.61632565,16.3356512,15.56991755,16.21963095,201301940.0,0.9063,1,5.895492,0.820804,0.429382,34.496486,0
2021-12-03,sh.600019,16.21963095,16.35885525,15.94118235,16.26603905,142384934.0,0.641,1,5.91236,0.823152,0.43061,34.595189,0
2021-12-06,sh.600019,16.35885525,16.86934435,16.242835,16.26603905,184635601.0,0.8312,1,5.91236,0.823152,0.43061,34.595189,0
2021-12-07,sh.600019,16.45167145,16.7997322,16.12681475,16.77652815,200143052.0,0.901,1,6.097912,0.848986,0.444124,35.680915,0
2021-12-08,sh.600019,16.68371195,16.77652815,16.4284674,16.6605079,148456684.0,0.6684,1,6.055741,0.843115,0.441053,35.434159,0
2021-12-09,sh.600019,16.63730385,16.68371195,16.40526335,16.49807955,123992889.0,0.5582,1,5.996702,0.834895,0.436753,35.088701,0
2021-12-10,sh.600019,16.49807955,16.54448765,16.08040665,16.26603905,167685646.0,0.7549,1,5.91236,0.823152,0.43061,34.595189,0
2021-12-13,sh.600019,16.35885525,16.63730385,16.31244715,16.4284674,137260000.0,0.6179,1,5.971399,0.831372,0.43491,34.940647,0
2021-12-14,sh.600019,16.3356512,16.4748755,16.12681475,16.1500188,125992413.0,0.5672,1,5.870189,0.817281,0.427539,34.348433,0
2021-12-15,sh.600019,16.1500188,16.3820593,16.1036107,16.242835,91206392.0,0.4106,1,5.903926,0.821978,0.429996,34.545837,0
2021-12-16,sh.600019,16.26603905,17.42624155,16.26603905,17.33342535,331261296.0,1.4913,1,6.300332,0.877168,0.458867,36.865344,0
2021-12-17,sh.600019,17.37983345,17.6814861,17.2174051,17.37983345,158215012.0,0.7123,1,6.317201,0.879517,0.460096,36.964046,0
2021-12-20,sh.600019,17.3102213,17.47264965,16.73012005,16.7997322,136340728.0,0.6138,1,6.106346,0.85016,0.444739,35.730266,0
2021-12-21,sh.600019,16.86934435,17.4030375,16.6605079,17.3566294,142257287.0,0.6404,1,6.308767,0.878342,0.459481,36.914695,0
2021-12-22,sh.600019,17.3566294,17.37983345,16.8925484,17.0317727,105989073.0,0.4772,1,6.190688,0.861903,0.450882,36.223778,0
2021-12-23,sh.600019,17.00856865,17.14779295,16.9389565,17.1245889,67083390.0,0.302,1,6.224425,0.8666,0.453339,36.421183,0
2021-12-24,sh.600019,17.10138485,17.19420105,16.7997322,16.8461403,69095628.0,0.3111,1,6.123215,0.852509,0.445967,35.828969,0
2021-12-27,sh.600019,16.68371195,16.8461403,16.4748755,16.7997322,70601904.0,0.3178,1,6.106346,0.85016,0.444739,35.730266,0
2021-12-28,sh.600019,16.73012005,16.77652815,16.49807955,16.6140998,72127726.0,0.3247,1,6.038873,0.840766,0.439824,35.335457,0
2021-12-29,sh.600019,16.54448765,16.73012005,16.49807955,16.54448765,55470339.0,0.2497,1,6.01357,0.837243,0.437982,35.187403,0
2021-12-30,sh.600019,16.59089575,16.68371195,16.4284674,16.49807955,66130425.0,0.2977,1,5.996702,0.834895,0.436753,35.088701,0
2021-12-31,sh.600019,16.45167145,16.706916,16.40526335,16.6140998,53106255.0,0.2391,1,6.038873,0.840766,0.439824,35.335457,0
2022-01-04,sh.600019,16.5676917,16.9389565,16.5212836,16.77652815,91426481.0,0.4116,1,6.097912,0.848986,0.444124,35.680915,0
2022-01-05,sh.600019,16.86934435,16.9389565,16.54448765,16.6140998,83816524.0,0.3773,1,6.038873,0.840766,0.439824,35.335457,0
2022-01-06,sh.600019,16.6140998,17.28701725,16.54448765,17.170997,138188066.0,0.6221,1,6.241293,0.868948,0.454567,36.519885,0
2022-01-07,sh.600019,17.0781808,17.8671185,17.0317727,17.6814861,161248196.0,0.7259,1,6.426845,0.894782,0.468081,37.605612,0
2022-01-10,sh.600019,17.84391445,17.9599347,17.42624155,17.635078,93990240.0,0.4231,1,6.409977,0.892433,0.466853,37.506909,0
2022-01-11,sh.600019,17.5886699,18.0527509,17.5422618,17.75109825,110943599.0,0.4995,1,6.452148,0.898305,0.469924,37.753665,0
